Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Usage Prompt Cache Read Tokens (tokens),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Usage Prompt Tokens (tokens),268.19,268.00,269.00,4291.00,268.00,268.00,268.00,268.00,268.00,268.00,269.00,269.00,269.00,0.39
Usage Total Tokens (tokens),396.19,396.00,397.00,6339.00,396.00,396.00,396.00,396.00,396.00,396.00,397.00,397.00,397.00,0.39

Metric,Value
Benchmark Duration (sec),26.61
Input Token Throughput (tokens/sec),161.28
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),76.97
Overall Usage Prompt Cache Read % (%),0.00
Request Count,16.00
Request Throughput (requests/sec),0.60
Total Input Sequence Length (tokens),4291.00
Total Output Sequence Length (tokens),2048.00
Total Output Tokens (tokens),2048.00
Total Token Throughput (tokens/sec),238.25
Total Usage Completion Tokens (tokens),2048.00
Total Usage Prompt Cache Read Tokens (tokens),0.00
Total Usage Prompt Tokens (tokens),4291.00
Total Usage Total Tokens (tokens),6339.00
