0.00.070.531 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.070.841 W srv  llama_server: -----------------
0.00.070.842 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.070.842 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.070.843 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.070.843 W srv  llama_server: -----------------
0.00.072.100 I srv    load_model: loading model '/home/nick/models/qwen38-27b/Qwen3.8-27B-UD-Q4_K_M.gguf'
0.00.586.210 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.586.215 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.586.219 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.586.221 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.586.222 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.586.227 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.586.229 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.586.230 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.586.233 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.586.235 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.586.236 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.586.257 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.586.259 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.586.261 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.586.265 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.05.007.445 I cmn          init: llama threadpool init, n_threads = 8
0.05.089.796 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 16384, kv_unified = 'true'
0.05.094.946 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.05.094.967 I srv  llama_server: model loaded
0.05.094.970 I srv  llama_server: listening on http://127.0.0.1:9741
0.06.469.109 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.30.184.493 I slot print_timing: id  3 | task 772 |        eval time =    7734.77 ms /   384 tokens (   20.20 ms per token,    49.52 tokens per second)
0.30.184.493 I slot print_timing: id  3 | task 772 |       total time =    7819.19 ms /   388 tokens
0.30.184.494 I slot print_timing: id  3 | task 772 |    graphs reused =       1144
0.30.184.505 I slot      release: id  3 | task 772 | stop processing: n_tokens = 495, truncated = 0
0.30.232.344 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 0.151 (> 0.100 thold), f_keep = 0.091
0.30.232.409 I slot launch_slot_: id  3 | task 1157 | processing task, is_child = 0
0.33.430.489 I slot print_timing: id  3 | task 1157 | n_gen =    150, tg =  49.47 t/s, tg_3s =  49.80 t/s
0.36.445.859 I slot print_timing: id  3 | task 1157 | n_gen =    299, tg =  49.44 t/s, tg_3s =  49.41 t/s
0.38.163.932 I slot print_timing: id  3 | task 1157 | prompt eval time =     186.14 ms /   257 tokens (    0.72 ms per token,  1380.66 tokens per second)
0.38.163.933 I slot print_timing: id  3 | task 1157 |        eval time =    7745.35 ms /   384 tokens (   20.22 ms per token,    49.45 tokens per second)
0.38.163.934 I slot print_timing: id  3 | task 1157 |       total time =    7931.50 ms /   641 tokens
0.38.163.934 I slot print_timing: id  3 | task 1157 |    graphs reused =       1525
0.38.163.979 I slot      release: id  3 | task 1157 | stop processing: n_tokens = 682, truncated = 0
0.38.167.041 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.438
0.38.325.113 I slot launch_slot_: id  3 | task 1543 | processing task, is_child = 0
0.41.423.687 I slot print_timing: id  3 | task 1543 | n_gen =    150, tg =  49.45 t/s, tg_3s =  49.78 t/s
0.44.426.302 I slot print_timing: id  3 | task 1543 | n_gen =    299, tg =  49.54 t/s, tg_3s =  49.62 t/s
0.46.135.132 I slot print_timing: id  3 | task 1543 | prompt eval time =      85.48 ms /     4 tokens (   21.37 ms per token,    46.80 tokens per second)
0.46.135.134 I slot print_timing: id  3 | task 1543 |        eval time =    7724.49 ms /   384 tokens (   20.17 ms per token,    49.58 tokens per second)
0.46.135.135 I slot print_timing: id  3 | task 1543 |       total time =    7809.97 ms /   388 tokens
0.46.135.135 I slot print_timing: id  3 | task 1543 |    graphs reused =       1906
0.46.135.151 I slot      release: id  3 | task 1543 | stop processing: n_tokens = 682, truncated = 0
0.46.138.266 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.438
0.46.138.360 I slot launch_slot_: id  3 | task 1928 | processing task, is_child = 0
0.49.229.113 I slot print_timing: id  3 | task 1928 | n_gen =    150, tg =  49.55 t/s, tg_3s =  49.88 t/s
0.52.240.996 I slot print_timing: id  3 | task 1928 | n_gen =    299, tg =  49.51 t/s, tg_3s =  49.47 t/s
0.53.956.467 I slot print_timing: id  3 | task 1928 | prompt eval time =      83.63 ms /     4 tokens (   20.91 ms per token,    47.83 tokens per second)
0.53.956.469 I slot print_timing: id  3 | task 1928 |        eval time =    7734.46 ms /   384 tokens (   20.19 ms per token,    49.52 tokens per second)
0.53.956.469 I slot print_timing: id  3 | task 1928 |       total time =    7818.09 ms /   388 tokens
0.53.956.469 I slot print_timing: id  3 | task 1928 |    graphs reused =       2287
0.53.956.510 I slot      release: id  3 | task 1928 | stop processing: n_tokens = 682, truncated = 0
0.54.008.072 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 0.257 (> 0.100 thold), f_keep = 0.066
0.54.008.139 I slot launch_slot_: id  3 | task 2313 | processing task, is_child = 0
0.57.194.425 I slot print_timing: id  3 | task 2313 | n_gen =    150, tg =  49.36 t/s, tg_3s =  49.69 t/s
1.00.212.073 I slot print_timing: id  3 | task 2313 | n_gen =    299, tg =  49.37 t/s, tg_3s =  49.38 t/s
1.01.934.371 I slot print_timing: id  3 | task 2313 | prompt eval time =     167.59 ms /   133 tokens (    1.26 ms per token,   793.59 tokens per second)
1.01.934.373 I slot print_timing: id  3 | task 2313 |        eval time =    7758.61 ms /   384 tokens (   20.26 ms per token,    49.36 tokens per second)
1.01.934.373 I slot print_timing: id  3 | task 2313 |       total time =    7926.21 ms /   517 tokens
1.01.934.374 I slot print_timing: id  3 | task 2313 |    graphs reused =       2667
1.01.934.389 I slot      release: id  3 | task 2313 | stop processing: n_tokens = 558, truncated = 0
1.01.937.012 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.314
1.02.092.785 I slot launch_slot_: id  3 | task 2699 | processing task, is_child = 0
1.05.190.427 I slot print_timing: id  3 | task 2699 | n_gen =    150, tg =  49.47 t/s, tg_3s =  49.81 t/s
1.08.202.745 I slot print_timing: id  3 | task 2699 | n_gen =    300, tg =  49.63 t/s, tg_3s =  49.80 t/s
1.09.894.527 I slot print_timing: id  3 | task 2699 | prompt eval time =      85.90 ms /     4 tokens (   21.47 ms per token,    46.57 tokens per second)
1.09.894.529 I slot print_timing: id  3 | task 2699 |        eval time =    7715.79 ms /   384 tokens (   20.15 ms per token,    49.64 tokens per second)
1.09.894.530 I slot print_timing: id  3 | task 2699 |       total time =    7801.69 ms /   388 tokens
1.09.894.530 I slot print_timing: id  3 | task 2699 |    graphs reused =       3047
1.09.894.548 I slot      release: id  3 | task 2699 | stop processing: n_tokens = 558, truncated = 0
1.09.897.077 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.314
1.09.897.152 I slot launch_slot_: id  3 | task 3084 | processing task, is_child = 0
1.12.983.595 I slot print_timing: id  3 | task 3084 | n_gen =    150, tg =  49.64 t/s, tg_3s =  49.97 t/s
1.15.995.872 I slot print_timing: id  3 | task 3084 | n_gen =    300, tg =  49.72 t/s, tg_3s =  49.80 t/s
1.17.687.781 I slot print_timing: id  3 | task 3084 | prompt eval time =      84.72 ms /     4 tokens (   21.18 ms per token,    47.21 tokens per second)
1.17.687.782 I slot print_timing: id  3 | task 3084 |        eval time =    7705.88 ms /   384 tokens (   20.12 ms per token,    49.70 tokens per second)
1.17.687.783 I slot print_timing: id  3 | task 3084 |       total time =    7790.61 ms /   388 tokens
1.17.687.783 I slot print_timing: id  3 | task 3084 |    graphs reused =       3427
1.17.687.797 I slot      release: id  3 | task 3084 | stop processing: n_tokens = 558, truncated = 0
1.17.694.107 I srv    operator(): operator(): cleaning up before exit...
