0.00.242.595 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.244.102 W srv  llama_server: -----------------
0.00.244.109 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.244.110 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.244.111 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.244.112 W srv  llama_server: -----------------
0.00.247.067 I srv    load_model: loading model '/home/nick/models/qwen38-27b/Qwen3.8-27B-UD-Q4_K_M.gguf'
0.00.792.854 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.792.859 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.792.863 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.792.864 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.792.866 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.792.871 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.792.873 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.792.874 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.792.876 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.792.878 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.792.880 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.792.901 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.792.903 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.792.905 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.792.909 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.05.188.321 I cmn          init: llama threadpool init, n_threads = 8
0.05.292.124 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 16384, kv_unified = 'false'
0.05.295.315 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.05.295.337 I srv  llama_server: model loaded
0.05.295.366 I srv  llama_server: listening on http://127.0.0.1:8091
0.13.382.226 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.44.941.076 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.403
0.45.025.842 I slot launch_slot_: id  0 | task 1542 | processing task, is_child = 0
0.48.110.735 I slot print_timing: id  0 | task 1542 | n_gen =    149, tg =  49.25 t/s, tg_3s =  49.58 t/s
0.51.113.049 I slot print_timing: id  0 | task 1542 | n_gen =    297, tg =  49.27 t/s, tg_3s =  49.30 t/s
0.52.871.794 I slot print_timing: id  0 | task 1542 | prompt eval time =      79.90 ms /     4 tokens (   19.98 ms per token,    50.06 tokens per second)
0.52.871.796 I slot print_timing: id  0 | task 1542 |        eval time =    7766.04 ms /   384 tokens (   20.28 ms per token,    49.32 tokens per second)
0.52.871.796 I slot print_timing: id  0 | task 1542 |       total time =    7845.94 ms /   388 tokens
0.52.871.797 I slot print_timing: id  0 | task 1542 |    graphs reused =       1906
0.52.871.811 I slot      release: id  0 | task 1542 | stop processing: n_tokens = 642, truncated = 0
0.52.874.022 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.403
0.52.874.103 I slot launch_slot_: id  0 | task 1927 | processing task, is_child = 0
0.55.967.815 I slot print_timing: id  0 | task 1927 | n_gen =    149, tg =  49.17 t/s, tg_3s =  49.50 t/s
0.58.986.570 I slot print_timing: id  0 | task 1927 | n_gen =    298, tg =  49.26 t/s, tg_3s =  49.36 t/s
1.00.729.957 I slot print_timing: id  0 | task 1927 | prompt eval time =      83.50 ms /     4 tokens (   20.87 ms per token,    47.90 tokens per second)
1.00.729.958 I slot print_timing: id  0 | task 1927 |        eval time =    7772.35 ms /   384 tokens (   20.29 ms per token,    49.28 tokens per second)
1.00.729.959 I slot print_timing: id  0 | task 1927 |       total time =    7855.85 ms /   388 tokens
1.00.729.959 I slot print_timing: id  0 | task 1927 |    graphs reused =       2287
1.00.729.973 I slot      release: id  0 | task 1927 | stop processing: n_tokens = 642, truncated = 0
1.00.732.313 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 73843529310
1.00.732.432 I slot launch_slot_: id  0 | task 2312 | processing task, is_child = 0
1.03.862.312 I slot print_timing: id  0 | task 2312 | n_gen =    149, tg =  49.15 t/s, tg_3s =  49.48 t/s
1.06.881.825 I slot print_timing: id  0 | task 2312 | n_gen =    298, tg =  49.25 t/s, tg_3s =  49.35 t/s
1.08.627.195 I slot print_timing: id  0 | task 2312 | prompt eval time =     118.38 ms /   135 tokens (    0.88 ms per token,  1140.39 tokens per second)
1.08.627.196 I slot print_timing: id  0 | task 2312 |        eval time =    7776.37 ms /   384 tokens (   20.30 ms per token,    49.25 tokens per second)
1.08.627.196 I slot print_timing: id  0 | task 2312 |       total time =    7894.75 ms /   519 tokens
1.08.627.197 I slot print_timing: id  0 | task 2312 |    graphs reused =       2667
1.08.627.212 I slot      release: id  0 | task 2312 | stop processing: n_tokens = 518, truncated = 0
1.08.629.539 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.261
1.08.713.935 I slot launch_slot_: id  0 | task 2698 | processing task, is_child = 0
1.11.804.575 I slot print_timing: id  0 | task 2698 | n_gen =    149, tg =  49.16 t/s, tg_3s =  49.49 t/s
1.14.805.253 I slot print_timing: id  0 | task 2698 | n_gen =    297, tg =  49.24 t/s, tg_3s =  49.32 t/s
1.16.572.434 I slot print_timing: id  0 | task 2698 | prompt eval time =      79.79 ms /     4 tokens (   19.95 ms per token,    50.13 tokens per second)
1.16.572.435 I slot print_timing: id  0 | task 2698 |        eval time =    7778.70 ms /   384 tokens (   20.31 ms per token,    49.24 tokens per second)
1.16.572.436 I slot print_timing: id  0 | task 2698 |       total time =    7858.49 ms /   388 tokens
1.16.572.436 I slot print_timing: id  0 | task 2698 |    graphs reused =       3047
1.16.572.447 I slot      release: id  0 | task 2698 | stop processing: n_tokens = 518, truncated = 0
1.16.574.633 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.261
1.16.574.697 I slot launch_slot_: id  0 | task 3083 | processing task, is_child = 0
1.19.676.323 I slot print_timing: id  0 | task 3083 | n_gen =    149, tg =  49.05 t/s, tg_3s =  49.38 t/s
1.22.695.014 I slot print_timing: id  0 | task 3083 | n_gen =    298, tg =  49.20 t/s, tg_3s =  49.36 t/s
1.24.443.238 I slot print_timing: id  0 | task 3083 | prompt eval time =      84.03 ms /     4 tokens (   21.01 ms per token,    47.60 tokens per second)
1.24.443.240 I slot print_timing: id  0 | task 3083 |        eval time =    7784.50 ms /   384 tokens (   20.33 ms per token,    49.20 tokens per second)
1.24.443.240 I slot print_timing: id  0 | task 3083 |       total time =    7868.53 ms /   388 tokens
1.24.443.241 I slot print_timing: id  0 | task 3083 |    graphs reused =       3427
1.24.443.252 I slot      release: id  0 | task 3083 | stop processing: n_tokens = 518, truncated = 0
1.31.917.833 I srv    operator(): operator(): cleaning up before exit...
