0.00.101.743 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.102.211 W srv  llama_server: -----------------
0.00.102.213 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.102.214 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.102.214 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.102.214 W srv  llama_server: -----------------
0.00.103.998 I srv    load_model: loading model '/home/nick/models/qwen38-27b/Qwen3.8-27B-UD-Q4_K_M.gguf'
0.02.146.827 I cmn          init: llama threadpool init, n_threads = 8
0.02.190.316 I common_speculative_init_result: creating MTP draft context against the target model '/home/nick/models/qwen38-27b/Qwen3.8-27B-UD-Q4_K_M.gguf'
0.02.233.303 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 16384, kv_unified = 'false'
0.02.257.670 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.257.690 I srv  llama_server: model loaded
0.02.257.692 I srv  llama_server: listening on http://127.0.0.1:8092
0.12.625.192 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.26.128.040 I slot print_timing: id  0 | task 343 | draft acceptance = 0.81381 (  271 accepted /   333 generated), mean len =  3.44
0.26.128.059 I slot      release: id  0 | task 343 | stop processing: n_tokens = 642, truncated = 0
0.26.129.965 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.403
0.26.216.901 I slot launch_slot_: id  0 | task 458 | processing task, is_child = 0
0.29.312.417 I slot print_timing: id  0 | task 458 | n_gen =    360, tg = 119.12 t/s, tg_3s = 119.45 t/s
0.29.537.370 I slot print_timing: id  0 | task 458 | prompt eval time =      81.74 ms /     4 tokens (   20.43 ms per token,    48.94 tokens per second)
0.29.537.372 I slot print_timing: id  0 | task 458 |        eval time =    3238.72 ms /   384 tokens (    8.46 ms per token,   118.26 tokens per second)
0.29.537.372 I slot print_timing: id  0 | task 458 |       total time =    3320.46 ms /   388 tokens
0.29.537.373 I slot print_timing: id  0 | task 458 |    graphs reused =        540
0.29.537.374 I slot print_timing: id  0 | task 458 | draft acceptance = 0.81381 (  271 accepted /   333 generated), mean len =  3.44
0.29.537.393 I slot      release: id  0 | task 458 | stop processing: n_tokens = 642, truncated = 0
0.29.539.648 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.403
0.29.539.740 I slot launch_slot_: id  0 | task 572 | processing task, is_child = 0
0.32.632.960 I slot print_timing: id  0 | task 572 | n_gen =    360, tg = 119.42 t/s, tg_3s = 119.75 t/s
0.32.857.157 I slot print_timing: id  0 | task 572 | prompt eval time =      86.98 ms /     4 tokens (   21.74 ms per token,    45.99 tokens per second)
0.32.857.159 I slot print_timing: id  0 | task 572 |        eval time =    3230.43 ms /   384 tokens (    8.43 ms per token,   118.56 tokens per second)
0.32.857.160 I slot print_timing: id  0 | task 572 |       total time =    3317.41 ms /   388 tokens
0.32.857.160 I slot print_timing: id  0 | task 572 |    graphs reused =        649
0.32.857.162 I slot print_timing: id  0 | task 572 | draft acceptance = 0.81381 (  271 accepted /   333 generated), mean len =  3.44
0.32.857.182 I slot      release: id  0 | task 572 | stop processing: n_tokens = 642, truncated = 0
0.32.859.173 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 73920034424
0.32.859.287 I slot launch_slot_: id  0 | task 686 | processing task, is_child = 0
0.36.027.110 I slot print_timing: id  0 | task 686 | n_gen =    288, tg =  94.86 t/s, tg_3s =  95.19 t/s
0.37.030.769 I slot print_timing: id  0 | task 686 | prompt eval time =     142.16 ms /   135 tokens (    1.05 ms per token,   949.66 tokens per second)
0.37.030.771 I slot print_timing: id  0 | task 686 |        eval time =    4029.31 ms /   384 tokens (   10.52 ms per token,    95.05 tokens per second)
0.37.030.771 I slot print_timing: id  0 | task 686 |       total time =    4171.47 ms /   519 tokens
0.37.030.772 I slot print_timing: id  0 | task 686 |    graphs reused =        786
0.37.030.774 I slot print_timing: id  0 | task 686 | draft acceptance = 0.57619 (  242 accepted /   420 generated), mean len =  2.73
0.37.030.806 I slot      release: id  0 | task 686 | stop processing: n_tokens = 518, truncated = 0
0.37.032.750 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.261
0.37.117.012 I slot launch_slot_: id  0 | task 830 | processing task, is_child = 0
0.40.227.781 I slot print_timing: id  0 | task 830 | n_gen =    287, tg =  94.68 t/s, tg_3s =  95.01 t/s
0.41.261.158 I slot print_timing: id  0 | task 830 | prompt eval time =      89.94 ms /     4 tokens (   22.49 ms per token,    44.47 tokens per second)
0.41.261.160 I slot print_timing: id  0 | task 830 |        eval time =    4054.19 ms /   384 tokens (   10.59 ms per token,    94.47 tokens per second)
0.41.261.160 I slot print_timing: id  0 | task 830 |       total time =    4144.13 ms /   388 tokens
0.41.261.161 I slot print_timing: id  0 | task 830 |    graphs reused =        923
0.41.261.163 I slot print_timing: id  0 | task 830 | draft acceptance = 0.57619 (  242 accepted /   420 generated), mean len =  2.73
0.41.261.189 I slot      release: id  0 | task 830 | stop processing: n_tokens = 518, truncated = 0
0.41.262.984 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.261
0.41.263.057 I slot launch_slot_: id  0 | task 973 | processing task, is_child = 0
0.44.377.828 I slot print_timing: id  0 | task 973 | n_gen =    287, tg =  94.47 t/s, tg_3s =  94.80 t/s
0.45.405.035 I slot print_timing: id  0 | task 973 | prompt eval time =      87.22 ms /     4 tokens (   21.81 ms per token,    45.86 tokens per second)
0.45.405.037 I slot print_timing: id  0 | task 973 |        eval time =    4054.75 ms /   384 tokens (   10.59 ms per token,    94.46 tokens per second)
0.45.405.038 I slot print_timing: id  0 | task 973 |       total time =    4141.97 ms /   388 tokens
0.45.405.038 I slot print_timing: id  0 | task 973 |    graphs reused =       1060
0.45.405.040 I slot print_timing: id  0 | task 973 | draft acceptance = 0.57619 (  242 accepted /   420 generated), mean len =  2.73
0.45.405.055 I slot      release: id  0 | task 973 | stop processing: n_tokens = 518, truncated = 0
1.06.258.765 I srv    operator(): operator(): cleaning up before exit...
