0.00.053.949 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.120.341 W srv  llama_server: -----------------
0.00.120.342 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.120.343 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.120.343 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.120.343 W srv  llama_server: -----------------
0.00.121.659 I srv    load_model: loading model '/home/nick/models/qwen38-27b/Qwen3.8-27B-UD-Q4_K_M.gguf'
0.00.322.431 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.00.345.888 W srv    load_model: [spec] failed to measure draft model memory: failed to create llama_context from model
0.00.574.814 W common_fit_params: failed to fit params to free device memory: n_gpu_layers already set by user to 999, abort
0.00.760.016 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.760.020 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.760.025 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.760.026 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.760.028 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.760.033 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.760.035 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.760.036 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.760.038 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.760.039 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.760.041 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.760.043 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.760.045 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.760.047 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.760.051 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.031.387 I cmn          init: llama threadpool init, n_threads = 8
0.02.078.541 I common_speculative_init_result: loading draft model '/home/nick/models/qwen38-dflash2/Qwen3.8-27B-DFlash2-Q4_K_M.gguf'
0.02.403.033 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 65536, kv_unified = 'true'
0.02.403.051 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
0.02.403.053 I common_speculative_impl_draft_dflash: - n_max=5, n_min=0, p_min=0.00
0.02.403.053 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5, sample_from_anchor=true
0.02.426.971 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.426.991 I srv  llama_server: model loaded
0.02.426.994 I srv  llama_server: listening on http://127.0.0.1:9583
0.03.197.991 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.34.433.063 I slot      release: id  3 | task 0 | stop processing: n_tokens = 56675, truncated = 0
0.34.475.459 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.993
0.34.475.534 I slot launch_slot_: id  3 | task 141 | processing task, is_child = 0
0.37.604.021 I slot print_timing: id  3 | task 141 | n_gen =    270, tg =  89.22 t/s, tg_3s =  89.55 t/s
0.39.086.010 I slot print_timing: id  3 | task 141 | prompt eval time =     112.96 ms /     4 tokens (   28.24 ms per token,    35.41 tokens per second)
0.39.086.012 I slot print_timing: id  3 | task 141 |        eval time =    4496.92 ms /   384 tokens (   11.74 ms per token,    85.17 tokens per second)
0.39.086.012 I slot print_timing: id  3 | task 141 |       total time =    4609.88 ms /   388 tokens
0.39.086.013 I slot print_timing: id  3 | task 141 |    graphs reused =        211
0.39.086.015 I slot print_timing: id  3 | task 141 | draft acceptance = 0.50368 (  274 accepted /   544 generated), mean len =  3.51
0.39.086.551 I slot      release: id  3 | task 141 | stop processing: n_tokens = 56675, truncated = 0
0.39.092.109 I srv    operator(): operator(): cleaning up before exit...
0.39.094.461 W ~llama_context:  CUDA_Host compute buffer size of  50.0000 MiB, does not match expectation of  18.5117 MiB
