0.00.055.037 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.055.340 W srv  llama_server: -----------------
0.00.055.342 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.055.342 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.055.342 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.055.342 W srv  llama_server: -----------------
0.00.056.613 I srv    load_model: loading model '/home/nick/models/qwen38-27b/Qwen3.8-27B-UD-Q4_K_M.gguf'
0.02.065.510 I cmn          init: llama threadpool init, n_threads = 8
0.02.110.737 I common_speculative_init_result: creating MTP draft context against the target model '/home/nick/models/qwen38-27b/Qwen3.8-27B-UD-Q4_K_M.gguf'
0.02.157.192 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 16384, kv_unified = 'true'
0.02.185.979 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.185.997 I srv  llama_server: model loaded
0.02.185.999 I srv  llama_server: listening on http://127.0.0.1:9502
0.03.223.923 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.28.470.921 I slot print_timing: id  3 | task 706 |        eval time =    4132.66 ms /   384 tokens (   10.79 ms per token,    92.68 tokens per second)
0.28.470.922 I slot print_timing: id  3 | task 706 |       total time =    4216.54 ms /   388 tokens
0.28.470.922 I slot print_timing: id  3 | task 706 |    graphs reused =        816
0.28.470.925 I slot print_timing: id  3 | task 706 | draft acceptance = 0.56471 (  240 accepted /   425 generated), mean len =  2.69
0.28.470.948 I slot      release: id  3 | task 706 | stop processing: n_tokens = 682, truncated = 0
0.28.520.634 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 0.257 (> 0.100 thold), f_keep = 0.066
0.28.520.720 I slot launch_slot_: id  3 | task 851 | processing task, is_child = 0
0.31.741.293 I slot print_timing: id  3 | task 851 | n_gen =    290, tg =  95.52 t/s, tg_3s =  95.85 t/s
0.32.972.262 I slot print_timing: id  3 | task 851 | prompt eval time =     194.86 ms /   133 tokens (    1.47 ms per token,   682.53 tokens per second)
0.32.972.266 I slot print_timing: id  3 | task 851 |        eval time =    4256.64 ms /   384 tokens (   11.11 ms per token,    89.98 tokens per second)
0.32.972.266 I slot print_timing: id  3 | task 851 |       total time =    4451.50 ms /   517 tokens
0.32.972.266 I slot print_timing: id  3 | task 851 |    graphs reused =        960
0.32.972.268 I slot print_timing: id  3 | task 851 | draft acceptance = 0.53288 (  235 accepted /   441 generated), mean len =  2.60
0.32.972.312 I slot      release: id  3 | task 851 | stop processing: n_tokens = 558, truncated = 0
0.32.974.700 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.314
0.33.162.013 I slot launch_slot_: id  3 | task 1002 | processing task, is_child = 0
0.36.257.813 I slot print_timing: id  3 | task 1002 | n_gen =    289, tg =  95.69 t/s, tg_3s =  96.02 t/s
0.37.522.678 I slot print_timing: id  3 | task 1002 | prompt eval time =      85.99 ms /     4 tokens (   21.50 ms per token,    46.52 tokens per second)
0.37.522.682 I slot print_timing: id  3 | task 1002 |        eval time =    4274.61 ms /   384 tokens (   11.16 ms per token,    89.60 tokens per second)
0.37.522.682 I slot print_timing: id  3 | task 1002 |       total time =    4360.60 ms /   388 tokens
0.37.522.682 I slot print_timing: id  3 | task 1002 |    graphs reused =       1104
0.37.522.685 I slot print_timing: id  3 | task 1002 | draft acceptance = 0.53288 (  235 accepted /   441 generated), mean len =  2.60
0.37.522.713 I slot      release: id  3 | task 1002 | stop processing: n_tokens = 558, truncated = 0
0.37.525.310 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.314
0.37.525.393 I slot launch_slot_: id  3 | task 1152 | processing task, is_child = 0
0.40.613.247 I slot print_timing: id  3 | task 1152 | n_gen =    289, tg =  95.91 t/s, tg_3s =  96.24 t/s
0.41.876.650 I slot print_timing: id  3 | task 1152 | prompt eval time =      84.84 ms /     4 tokens (   21.21 ms per token,    47.15 tokens per second)
0.41.876.653 I slot print_timing: id  3 | task 1152 |        eval time =    4266.38 ms /   384 tokens (   11.14 ms per token,    89.77 tokens per second)
0.41.876.653 I slot print_timing: id  3 | task 1152 |       total time =    4351.22 ms /   388 tokens
0.41.876.654 I slot print_timing: id  3 | task 1152 |    graphs reused =       1248
0.41.876.656 I slot print_timing: id  3 | task 1152 | draft acceptance = 0.53288 (  235 accepted /   441 generated), mean len =  2.60
0.41.876.702 I slot      release: id  3 | task 1152 | stop processing: n_tokens = 558, truncated = 0
0.41.882.477 I srv    operator(): operator(): cleaning up before exit...
