0.00.051.056 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.133.926 W srv  llama_server: -----------------
0.00.133.928 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.133.928 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.133.928 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.133.928 W srv  llama_server: -----------------
0.00.135.129 I srv    load_model: loading model '/home/nick/models/qwen38-27b/Qwen3.8-27B-UD-Q4_K_M.gguf'
0.00.332.658 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.00.353.499 W srv    load_model: [spec] failed to measure draft model memory: failed to create llama_context from model
0.00.579.963 W common_fit_params: failed to fit params to free device memory: n_gpu_layers already set by user to 999, abort
0.00.759.507 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.759.511 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.759.515 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.759.517 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.759.518 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.759.523 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.759.526 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.759.528 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.759.530 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.759.532 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.759.533 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.759.554 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.759.555 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.759.557 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.759.561 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.009.294 I cmn          init: llama threadpool init, n_threads = 8
0.02.057.863 I common_speculative_init_result: loading draft model '/home/nick/models/dflash2/Qwen3.8-27B-DFlash2-Q8_0.gguf'
0.02.439.178 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 16384, kv_unified = 'true'
0.02.439.196 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
0.02.439.197 I common_speculative_impl_draft_dflash: - n_max=7, n_min=0, p_min=0.00
0.02.439.198 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5, sample_from_anchor=true
0.02.464.040 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.464.060 I srv  llama_server: model loaded
0.02.464.062 I srv  llama_server: listening on http://127.0.0.1:9679
0.03.176.789 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.17.423.379 I slot print_timing: id  3 | task 290 | n_gen =    293, tg =  96.74 t/s, tg_3s =  97.07 t/s
0.18.046.107 I slot print_timing: id  3 | task 290 | prompt eval time =      91.58 ms /     4 tokens (   22.89 ms per token,    43.68 tokens per second)
0.18.046.110 I slot print_timing: id  3 | task 290 |        eval time =    3641.19 ms /   384 tokens (    9.51 ms per token,   105.19 tokens per second)
0.18.046.110 I slot print_timing: id  3 | task 290 |       total time =    3732.77 ms /   388 tokens
0.18.046.110 I slot print_timing: id  3 | task 290 |    graphs reused =        367
0.18.046.113 I slot print_timing: id  3 | task 290 | draft acceptance = 0.39886 (  280 accepted /   702 generated), mean len =  3.75
0.18.046.136 I slot      release: id  3 | task 290 | stop processing: n_tokens = 682, truncated = 0
0.18.087.906 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 0.257 (> 0.100 thold), f_keep = 0.066
0.18.088.008 I slot launch_slot_: id  3 | task 395 | processing task, is_child = 0
0.21.303.920 I slot print_timing: id  3 | task 395 | n_gen =    279, tg =  92.34 t/s, tg_3s =  92.67 t/s
0.22.750.555 I slot print_timing: id  3 | task 395 | prompt eval time =     205.15 ms /   133 tokens (    1.54 ms per token,   648.29 tokens per second)
0.22.750.557 I slot print_timing: id  3 | task 395 |        eval time =    4457.32 ms /   384 tokens (   11.64 ms per token,    85.93 tokens per second)
0.22.750.557 I slot print_timing: id  3 | task 395 |       total time =    4662.47 ms /   517 tokens
0.22.750.557 I slot print_timing: id  3 | task 395 |    graphs reused =        488
0.22.750.560 I slot print_timing: id  3 | task 395 | draft acceptance = 0.29371 (  257 accepted /   875 generated), mean len =  3.04
0.22.750.581 I slot      release: id  3 | task 395 | stop processing: n_tokens = 558, truncated = 0
0.22.753.909 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.314
0.22.909.137 I slot launch_slot_: id  3 | task 524 | processing task, is_child = 0
0.26.012.432 I slot print_timing: id  3 | task 524 | n_gen =    279, tg =  92.34 t/s, tg_3s =  92.67 t/s
0.27.457.390 I slot print_timing: id  3 | task 524 | prompt eval time =      92.50 ms /     4 tokens (   23.12 ms per token,    43.24 tokens per second)
0.27.457.392 I slot print_timing: id  3 | task 524 |        eval time =    4455.65 ms /   384 tokens (   11.63 ms per token,    85.96 tokens per second)
0.27.457.392 I slot print_timing: id  3 | task 524 |       total time =    4548.15 ms /   388 tokens
0.27.457.392 I slot print_timing: id  3 | task 524 |    graphs reused =        609
0.27.457.395 I slot print_timing: id  3 | task 524 | draft acceptance = 0.29371 (  257 accepted /   875 generated), mean len =  3.04
0.27.457.440 I slot      release: id  3 | task 524 | stop processing: n_tokens = 558, truncated = 0
0.27.462.341 I srv    operator(): operator(): cleaning up before exit...
0.27.464.116 W ~llama_context:  CUDA_Host compute buffer size of  24.7070 MiB, does not match expectation of  18.5117 MiB
