0.00.051.116 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.134.808 W srv  llama_server: -----------------
0.00.134.809 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.134.809 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.134.809 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.134.809 W srv  llama_server: -----------------
0.00.136.023 I srv    load_model: loading model '/home/nick/models/qwen38-27b/Qwen3.8-27B-UD-Q4_K_M.gguf'
0.00.554.291 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.554.300 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.554.304 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.554.306 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.554.307 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.554.313 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.554.314 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.554.316 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.554.317 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.554.319 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.554.320 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.554.345 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.554.347 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.554.348 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.554.353 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.01.823.057 I cmn          init: llama threadpool init, n_threads = 8
0.01.901.949 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 131072, kv_unified = 'true'
0.01.904.950 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.904.997 I srv  llama_server: model loaded
0.01.905.000 I srv  llama_server: listening on http://127.0.0.1:9778
0.02.157.315 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.18.759.067 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  43050, progress = 0.38, t =  16.60 s / 2593.14 tokens per second
0.19.694.697 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  45098, progress = 0.40, t =  17.54 s / 2571.57 tokens per second
0.20.643.879 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  47146, progress = 0.42, t =  18.49 s / 2550.32 tokens per second
0.21.606.456 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  49194, progress = 0.44, t =  19.45 s / 2529.40 tokens per second
0.22.583.138 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  51242, progress = 0.45, t =  20.43 s / 2508.72 tokens per second
0.23.573.273 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  53290, progress = 0.47, t =  21.42 s / 2488.36 tokens per second
0.24.576.245 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  55338, progress = 0.49, t =  22.42 s / 2468.39 tokens per second
0.25.593.273 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  57386, progress = 0.51, t =  23.44 s / 2448.66 tokens per second
0.26.623.412 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  59434, progress = 0.53, t =  24.47 s / 2429.26 tokens per second
0.27.666.706 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  61482, progress = 0.54, t =  25.51 s / 2410.20 tokens per second
0.28.723.674 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  63530, progress = 0.56, t =  26.57 s / 2391.39 tokens per second
0.29.792.738 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  65578, progress = 0.58, t =  27.64 s / 2372.99 tokens per second
0.30.874.338 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  67626, progress = 0.60, t =  28.72 s / 2354.93 tokens per second
0.31.970.301 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  69674, progress = 0.62, t =  29.81 s / 2337.06 tokens per second
0.33.079.602 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  71722, progress = 0.63, t =  30.92 s / 2319.45 tokens per second
0.34.203.146 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  73770, progress = 0.65, t =  32.05 s / 2302.03 tokens per second
0.35.341.126 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  75818, progress = 0.67, t =  33.18 s / 2284.81 tokens per second
0.36.491.694 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  77866, progress = 0.69, t =  34.33 s / 2267.89 tokens per second
0.37.653.938 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  79914, progress = 0.71, t =  35.50 s / 2251.33 tokens per second
0.38.829.435 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  81962, progress = 0.73, t =  36.67 s / 2235.01 tokens per second
0.40.018.162 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  84010, progress = 0.74, t =  37.86 s / 2218.93 tokens per second
0.41.220.409 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  86058, progress = 0.76, t =  39.06 s / 2203.07 tokens per second
0.42.436.424 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  88106, progress = 0.78, t =  40.28 s / 2187.40 tokens per second
0.43.665.759 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  90154, progress = 0.80, t =  41.51 s / 2171.96 tokens per second
0.44.907.223 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  92202, progress = 0.82, t =  42.75 s / 2156.79 tokens per second
0.46.161.766 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  94250, progress = 0.83, t =  44.00 s / 2141.84 tokens per second
0.47.429.337 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  96298, progress = 0.85, t =  45.27 s / 2127.11 tokens per second
0.48.710.970 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  98346, progress = 0.87, t =  46.55 s / 2112.54 tokens per second
0.50.007.333 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens = 100394, progress = 0.89, t =  47.85 s / 2098.11 tokens per second
0.51.315.281 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens = 102442, progress = 0.91, t =  49.16 s / 2083.95 tokens per second
0.52.635.456 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens = 104490, progress = 0.92, t =  50.48 s / 2070.02 tokens per second
0.53.969.193 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens = 106538, progress = 0.94, t =  51.81 s / 2056.26 tokens per second
0.55.315.728 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens = 108586, progress = 0.96, t =  53.16 s / 2042.70 tokens per second
0.56.677.294 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens = 110634, progress = 0.98, t =  54.52 s / 2029.25 tokens per second
0.58.064.980 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens = 112476, progress = 1.00, t =  55.91 s / 2011.83 tokens per second
0.58.462.443 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens = 112988, progress = 1.00, t =  56.30 s / 2006.72 tokens per second
1.01.672.349 I slot print_timing: id  3 | task 0 | n_gen =    108, tg =  35.38 t/s, tg_3s =  35.71 t/s
1.04.683.366 I slot print_timing: id  3 | task 0 | n_gen =    215, tg =  35.46 t/s, tg_3s =  35.54 t/s
1.07.701.443 I slot print_timing: id  3 | task 0 | n_gen =    322, tg =  35.46 t/s, tg_3s =  35.45 t/s
1.09.449.694 I slot print_timing: id  3 | task 0 | prompt eval time =   56490.19 ms / 112992 tokens (    0.50 ms per token,  2000.21 tokens per second)
1.09.449.696 I slot print_timing: id  3 | task 0 |        eval time =   10801.94 ms /   384 tokens (   28.20 ms per token,    35.46 tokens per second)
1.09.449.696 I slot print_timing: id  3 | task 0 |       total time =   67292.13 ms / 113376 tokens
1.09.449.699 I slot print_timing: id  3 | task 0 |    graphs reused =        382
1.09.450.732 I slot      release: id  3 | task 0 | stop processing: n_tokens = 113375, truncated = 0
1.09.456.433 I srv    operator(): operator(): cleaning up before exit...
