0.00.051.752 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.052.056 W srv  llama_server: -----------------
0.00.052.058 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.052.058 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.052.058 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.052.058 W srv  llama_server: -----------------
0.00.053.325 I srv    load_model: loading model '/home/nick/models/qwen38-27b/Qwen3.8-27B-UD-Q4_K_M.gguf'
0.00.551.496 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.551.500 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.551.504 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.551.506 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.551.507 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.551.512 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.551.514 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.551.515 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.551.518 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.551.520 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.551.521 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.551.543 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.551.545 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.551.546 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.551.551 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.01.815.856 I cmn          init: llama threadpool init, n_threads = 8
0.01.890.976 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 2048, kv_unified = 'false'
0.01.894.044 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.894.064 I srv  llama_server: model loaded
0.01.894.067 I srv  llama_server: listening on http://127.0.0.1:8091
0.05.071.669 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
0.15.180.918 I slot print_timing: id  7 | task 140 |        eval time =    4240.42 ms /   128 tokens (   33.39 ms per token,    29.95 tokens per second)
0.15.180.919 I slot print_timing: id  7 | task 140 |       total time =    5516.54 ms /   397 tokens
0.15.180.919 I slot print_timing: id  7 | task 140 |    graphs reused =        252
0.15.180.939 I slot      release: id  7 | task 140 | stop processing: n_tokens = 396, truncated = 0
0.15.180.945 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 77170451525
0.15.265.008 I slot launch_slot_: id  0 | task 273 | processing task, is_child = 0
0.15.884.559 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 77170451889
0.15.884.639 I slot launch_slot_: id  1 | task 274 | processing task, is_child = 0
0.15.884.729 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 77170452258
0.15.884.758 I slot launch_slot_: id  2 | task 275 | processing task, is_child = 0
0.15.884.828 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 77170452675
0.15.884.854 I slot launch_slot_: id  3 | task 276 | processing task, is_child = 0
0.15.884.911 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 77170453042
0.15.884.940 I slot launch_slot_: id  4 | task 277 | processing task, is_child = 0
0.15.884.982 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 77170453438
0.15.885.007 I slot launch_slot_: id  5 | task 278 | processing task, is_child = 0
0.15.885.036 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 77170453831
0.15.885.061 I slot launch_slot_: id  6 | task 279 | processing task, is_child = 0
0.15.885.076 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 77170477010
0.15.885.100 I slot launch_slot_: id  7 | task 280 | processing task, is_child = 0
0.20.435.158 I slot print_timing: id  0 | task 273 | n_gen =    100, tg =  29.35 t/s, tg_3s =  29.64 t/s
0.20.435.423 I slot print_timing: id  1 | task 274 | n_gen =    100, tg =  29.35 t/s, tg_3s =  29.64 t/s
0.20.435.663 I slot print_timing: id  2 | task 275 | n_gen =    100, tg =  29.35 t/s, tg_3s =  29.64 t/s
0.20.435.908 I slot print_timing: id  3 | task 276 | n_gen =    100, tg =  29.35 t/s, tg_3s =  29.65 t/s
0.20.436.144 I slot print_timing: id  4 | task 277 | n_gen =    100, tg =  29.35 t/s, tg_3s =  29.65 t/s
0.20.436.391 I slot print_timing: id  5 | task 278 | n_gen =    100, tg =  29.35 t/s, tg_3s =  29.65 t/s
0.20.436.609 I slot print_timing: id  6 | task 279 | n_gen =    100, tg =  29.35 t/s, tg_3s =  29.65 t/s
0.20.470.295 I slot print_timing: id  7 | task 280 | n_gen =    100, tg =  30.00 t/s, tg_3s =  30.30 t/s
0.21.370.503 I slot print_timing: id  0 | task 273 | prompt eval time =    1176.47 ms /   268 tokens (    4.39 ms per token,   227.80 tokens per second)
0.21.370.504 I slot print_timing: id  0 | task 273 |        eval time =    4308.92 ms /   128 tokens (   33.93 ms per token,    29.47 tokens per second)
0.21.370.505 I slot print_timing: id  0 | task 273 |       total time =    5485.39 ms /   396 tokens
0.21.370.505 I slot print_timing: id  0 | task 273 |    graphs reused =        378
0.21.370.521 I slot      release: id  0 | task 273 | stop processing: n_tokens = 395, truncated = 0
0.21.370.893 I slot print_timing: id  1 | task 274 | prompt eval time =    1173.79 ms /   269 tokens (    4.36 ms per token,   229.17 tokens per second)
0.21.370.896 I slot print_timing: id  1 | task 274 |        eval time =    4308.91 ms /   128 tokens (   33.93 ms per token,    29.47 tokens per second)
0.21.370.897 I slot print_timing: id  1 | task 274 |       total time =    5482.70 ms /   397 tokens
0.21.370.897 I slot print_timing: id  1 | task 274 |    graphs reused =        378
0.21.370.907 I slot      release: id  1 | task 274 | stop processing: n_tokens = 396, truncated = 0
0.21.371.254 I slot print_timing: id  2 | task 275 | prompt eval time =    1169.99 ms /   268 tokens (    4.37 ms per token,   229.06 tokens per second)
0.21.371.255 I slot print_timing: id  2 | task 275 |        eval time =    4308.90 ms /   128 tokens (   33.93 ms per token,    29.47 tokens per second)
0.21.371.255 I slot print_timing: id  2 | task 275 |       total time =    5478.89 ms /   396 tokens
0.21.371.256 I slot print_timing: id  2 | task 275 |    graphs reused =        378
0.21.371.291 I slot      release: id  2 | task 275 | stop processing: n_tokens = 395, truncated = 0
0.21.371.654 I slot print_timing: id  3 | task 276 | prompt eval time =    1166.31 ms /   268 tokens (    4.35 ms per token,   229.79 tokens per second)
0.21.371.657 I slot print_timing: id  3 | task 276 |        eval time =    4308.94 ms /   128 tokens (   33.93 ms per token,    29.47 tokens per second)
0.21.371.657 I slot print_timing: id  3 | task 276 |       total time =    5475.24 ms /   396 tokens
0.21.371.657 I slot print_timing: id  3 | task 276 |    graphs reused =        378
0.21.371.693 I slot      release: id  3 | task 276 | stop processing: n_tokens = 395, truncated = 0
0.21.372.058 I slot print_timing: id  4 | task 277 | prompt eval time =    1162.73 ms /   268 tokens (    4.34 ms per token,   230.49 tokens per second)
0.21.372.059 I slot print_timing: id  4 | task 277 |        eval time =    4308.97 ms /   128 tokens (   33.93 ms per token,    29.47 tokens per second)
0.21.372.059 I slot print_timing: id  4 | task 277 |       total time =    5471.71 ms /   396 tokens
0.21.372.059 I slot print_timing: id  4 | task 277 |    graphs reused =        378
0.21.372.068 I slot      release: id  4 | task 277 | stop processing: n_tokens = 395, truncated = 0
0.21.372.401 I slot print_timing: id  5 | task 278 | prompt eval time =    1159.26 ms /   268 tokens (    4.33 ms per token,   231.18 tokens per second)
0.21.372.403 I slot print_timing: id  5 | task 278 |        eval time =    4308.94 ms /   128 tokens (   33.93 ms per token,    29.47 tokens per second)
0.21.372.403 I slot print_timing: id  5 | task 278 |       total time =    5468.21 ms /   396 tokens
0.21.372.403 I slot print_timing: id  5 | task 278 |    graphs reused =        378
0.21.372.413 I slot      release: id  5 | task 278 | stop processing: n_tokens = 395, truncated = 0
0.21.372.746 I slot print_timing: id  6 | task 279 | prompt eval time =    1156.07 ms /   268 tokens (    4.31 ms per token,   231.82 tokens per second)
0.21.372.747 I slot print_timing: id  6 | task 279 |        eval time =    4308.93 ms /   128 tokens (   33.93 ms per token,    29.47 tokens per second)
0.21.372.748 I slot print_timing: id  6 | task 279 |       total time =    5465.00 ms /   396 tokens
0.21.372.748 I slot print_timing: id  6 | task 279 |    graphs reused =        378
0.21.372.757 I slot      release: id  6 | task 279 | stop processing: n_tokens = 395, truncated = 0
0.21.395.642 I slot print_timing: id  7 | task 280 | prompt eval time =    1258.66 ms /   268 tokens (    4.70 ms per token,   212.93 tokens per second)
0.21.395.645 I slot print_timing: id  7 | task 280 |        eval time =    4225.86 ms /   128 tokens (   33.27 ms per token,    30.05 tokens per second)
0.21.395.645 I slot print_timing: id  7 | task 280 |       total time =    5484.52 ms /   396 tokens
0.21.395.645 I slot print_timing: id  7 | task 280 |    graphs reused =        378
0.21.395.657 I slot      release: id  7 | task 280 | stop processing: n_tokens = 395, truncated = 0
0.24.090.668 I srv    operator(): operator(): cleaning up before exit...
