0.00.075.679 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.075.975 W srv  llama_server: -----------------
0.00.075.976 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.075.976 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.075.977 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.075.977 W srv  llama_server: -----------------
0.00.077.315 I srv    load_model: loading model '/home/nick/models/qwen38-27b/Qwen3.8-27B-UD-Q4_K_M.gguf'
0.00.574.243 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.574.250 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.574.255 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.574.256 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.574.258 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.574.264 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.574.265 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.574.267 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.574.269 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.574.270 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.574.293 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.574.296 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.574.298 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.574.299 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.574.304 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.01.828.248 I cmn          init: llama threadpool init, n_threads = 8
0.01.899.381 I srv    load_model: initializing, n_slots = 2, n_ctx_slot = 8192, kv_unified = 'false'
0.01.902.399 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.902.419 I srv  llama_server: model loaded
0.01.902.446 I srv  llama_server: listening on http://127.0.0.1:8091
0.04.970.135 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
0.18.481.404 I slot print_timing: id  1 | task 396 | prompt eval time =     327.60 ms /   268 tokens (    1.22 ms per token,   818.06 tokens per second)
0.18.481.405 I slot print_timing: id  1 | task 396 |        eval time =    2792.91 ms /   128 tokens (   21.99 ms per token,    45.47 tokens per second)
0.18.481.405 I slot print_timing: id  1 | task 396 |       total time =    3120.51 ms /   396 tokens
0.18.481.405 I slot print_timing: id  1 | task 396 |    graphs reused =        504
0.18.481.437 I slot      release: id  1 | task 396 | stop processing: n_tokens = 395, truncated = 0
0.18.485.087 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 77099188178
0.18.570.768 I slot launch_slot_: id  0 | task 526 | processing task, is_child = 0
0.18.656.595 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 77099188413
0.18.656.676 I slot launch_slot_: id  1 | task 527 | processing task, is_child = 0
0.21.761.311 I slot print_timing: id  0 | task 526 | prompt eval time =     310.01 ms /   268 tokens (    1.16 ms per token,   864.49 tokens per second)
0.21.761.312 I slot print_timing: id  0 | task 526 |        eval time =    2794.61 ms /   128 tokens (   22.00 ms per token,    45.44 tokens per second)
0.21.761.313 I slot print_timing: id  0 | task 526 |       total time =    3104.62 ms /   396 tokens
0.21.761.313 I slot print_timing: id  0 | task 526 |    graphs reused =        630
0.21.761.341 I slot      release: id  0 | task 526 | stop processing: n_tokens = 395, truncated = 0
0.21.761.567 I slot print_timing: id  1 | task 527 | prompt eval time =     306.38 ms /   268 tokens (    1.14 ms per token,   874.72 tokens per second)
0.21.761.568 I slot print_timing: id  1 | task 527 |        eval time =    2794.49 ms /   128 tokens (   22.00 ms per token,    45.45 tokens per second)
0.21.761.569 I slot print_timing: id  1 | task 527 |       total time =    3100.88 ms /   396 tokens
0.21.761.569 I slot print_timing: id  1 | task 527 |    graphs reused =        630
0.21.761.593 I slot      release: id  1 | task 527 | stop processing: n_tokens = 395, truncated = 0
0.21.765.124 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 77102468317
0.21.852.561 I slot launch_slot_: id  0 | task 658 | processing task, is_child = 0
0.21.937.995 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 77102468569
0.21.938.051 I slot launch_slot_: id  1 | task 657 | processing task, is_child = 0
0.25.096.438 I slot print_timing: id  0 | task 658 | prompt eval time =     331.60 ms /   269 tokens (    1.23 ms per token,   811.22 tokens per second)
0.25.096.439 I slot print_timing: id  0 | task 658 |        eval time =    2826.78 ms /   128 tokens (   22.26 ms per token,    44.93 tokens per second)
0.25.096.440 I slot print_timing: id  0 | task 658 |       total time =    3158.38 ms /   397 tokens
0.25.096.440 I slot print_timing: id  0 | task 658 |    graphs reused =        756
0.25.096.496 I slot      release: id  0 | task 658 | stop processing: n_tokens = 396, truncated = 0
0.25.096.771 I slot print_timing: id  1 | task 657 | prompt eval time =     328.79 ms /   268 tokens (    1.23 ms per token,   815.11 tokens per second)
0.25.096.772 I slot print_timing: id  1 | task 657 |        eval time =    2826.64 ms /   128 tokens (   22.26 ms per token,    44.93 tokens per second)
0.25.096.772 I slot print_timing: id  1 | task 657 |       total time =    3155.44 ms /   396 tokens
0.25.096.772 I slot print_timing: id  1 | task 657 |    graphs reused =        756
0.25.096.794 I slot      release: id  1 | task 657 | stop processing: n_tokens = 395, truncated = 0
0.25.100.503 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 77105803472
0.25.186.821 I slot launch_slot_: id  0 | task 788 | processing task, is_child = 0
0.25.271.604 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 77105803770
0.25.271.677 I slot launch_slot_: id  1 | task 789 | processing task, is_child = 0
0.28.408.903 I slot print_timing: id  0 | task 788 | prompt eval time =     310.88 ms /   268 tokens (    1.16 ms per token,   862.06 tokens per second)
0.28.408.905 I slot print_timing: id  0 | task 788 |        eval time =    2826.33 ms /   128 tokens (   22.25 ms per token,    44.93 tokens per second)
0.28.408.905 I slot print_timing: id  0 | task 788 |       total time =    3137.21 ms /   396 tokens
0.28.408.906 I slot print_timing: id  0 | task 788 |    graphs reused =        882
0.28.408.960 I slot      release: id  0 | task 788 | stop processing: n_tokens = 395, truncated = 0
0.28.409.262 I slot print_timing: id  1 | task 789 | prompt eval time =     307.89 ms /   268 tokens (    1.15 ms per token,   870.44 tokens per second)
0.28.409.262 I slot print_timing: id  1 | task 789 |        eval time =    2826.21 ms /   128 tokens (   22.25 ms per token,    44.94 tokens per second)
0.28.409.263 I slot print_timing: id  1 | task 789 |       total time =    3134.10 ms /   396 tokens
0.28.409.263 I slot print_timing: id  1 | task 789 |    graphs reused =        882
0.28.409.280 I slot      release: id  1 | task 789 | stop processing: n_tokens = 395, truncated = 0
0.28.413.071 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 77109115937
0.28.499.011 I slot launch_slot_: id  0 | task 919 | processing task, is_child = 0
0.28.585.621 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 77109116256
0.28.585.675 I slot launch_slot_: id  1 | task 920 | processing task, is_child = 0
0.31.741.608 I slot print_timing: id  0 | task 919 | prompt eval time =     331.96 ms /   268 tokens (    1.24 ms per token,   807.33 tokens per second)
0.31.741.610 I slot print_timing: id  0 | task 919 |        eval time =    2823.97 ms /   128 tokens (   22.24 ms per token,    44.97 tokens per second)
0.31.741.610 I slot print_timing: id  0 | task 919 |       total time =    3155.92 ms /   396 tokens
0.31.741.611 I slot print_timing: id  0 | task 919 |    graphs reused =       1008
0.31.741.657 I slot      release: id  0 | task 919 | stop processing: n_tokens = 395, truncated = 0
0.31.741.926 I slot print_timing: id  1 | task 920 | prompt eval time =     329.26 ms /   269 tokens (    1.22 ms per token,   816.98 tokens per second)
0.31.741.927 I slot print_timing: id  1 | task 920 |        eval time =    2823.83 ms /   128 tokens (   22.23 ms per token,    44.97 tokens per second)
0.31.741.927 I slot print_timing: id  1 | task 920 |       total time =    3153.09 ms /   397 tokens
0.31.741.928 I slot print_timing: id  1 | task 920 |    graphs reused =       1008
0.31.741.943 I slot      release: id  1 | task 920 | stop processing: n_tokens = 396, truncated = 0
0.31.745.745 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 77112448633
0.31.832.364 I slot launch_slot_: id  0 | task 1050 | processing task, is_child = 0
0.31.917.297 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 77112448919
0.31.917.373 I slot launch_slot_: id  1 | task 1051 | processing task, is_child = 0
0.35.043.281 I slot print_timing: id  0 | task 1050 | prompt eval time =     310.86 ms /   268 tokens (    1.16 ms per token,   862.14 tokens per second)
0.35.043.283 I slot print_timing: id  0 | task 1050 |        eval time =    2815.04 ms /   128 tokens (   22.17 ms per token,    45.11 tokens per second)
0.35.043.283 I slot print_timing: id  0 | task 1050 |       total time =    3125.89 ms /   396 tokens
0.35.043.284 I slot print_timing: id  0 | task 1050 |    graphs reused =       1134
0.35.043.304 I slot      release: id  0 | task 1050 | stop processing: n_tokens = 395, truncated = 0
0.35.043.599 I slot print_timing: id  1 | task 1051 | prompt eval time =     307.82 ms /   268 tokens (    1.15 ms per token,   870.64 tokens per second)
0.35.043.599 I slot print_timing: id  1 | task 1051 |        eval time =    2814.91 ms /   128 tokens (   22.16 ms per token,    45.12 tokens per second)
0.35.043.600 I slot print_timing: id  1 | task 1051 |       total time =    3122.73 ms /   396 tokens
0.35.043.600 I slot print_timing: id  1 | task 1051 |    graphs reused =       1134
0.35.043.617 I slot      release: id  1 | task 1051 | stop processing: n_tokens = 395, truncated = 0
0.35.046.139 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 77115750281
0.35.131.557 I slot launch_slot_: id  0 | task 1181 | processing task, is_child = 0
0.35.218.521 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 77115750593
0.35.218.573 I slot launch_slot_: id  1 | task 1182 | processing task, is_child = 0
0.38.335.044 I slot print_timing: id  0 | task 1181 | prompt eval time =     310.38 ms /   268 tokens (    1.16 ms per token,   863.45 tokens per second)
0.38.335.046 I slot print_timing: id  0 | task 1181 |        eval time =    2806.08 ms /   128 tokens (   22.10 ms per token,    45.26 tokens per second)
0.38.335.046 I slot print_timing: id  0 | task 1181 |       total time =    3116.46 ms /   396 tokens
0.38.335.047 I slot print_timing: id  0 | task 1181 |    graphs reused =       1260
0.38.335.076 I slot      release: id  0 | task 1181 | stop processing: n_tokens = 395, truncated = 0
0.38.335.297 I slot print_timing: id  1 | task 1182 | prompt eval time =     307.69 ms /   268 tokens (    1.15 ms per token,   871.02 tokens per second)
0.38.335.299 I slot print_timing: id  1 | task 1182 |        eval time =    2805.89 ms /   128 tokens (   22.09 ms per token,    45.26 tokens per second)
0.38.335.299 I slot print_timing: id  1 | task 1182 |       total time =    3113.58 ms /   396 tokens
0.38.335.299 I slot print_timing: id  1 | task 1182 |    graphs reused =       1260
0.38.335.314 I slot      release: id  1 | task 1182 | stop processing: n_tokens = 395, truncated = 0
0.41.040.194 I srv    operator(): operator(): cleaning up before exit...
