0.00.049.154 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.049.460 W srv  llama_server: -----------------
0.00.049.461 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.049.462 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.049.462 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.049.462 W srv  llama_server: -----------------
0.00.050.878 I srv    load_model: loading model '/home/nick/models/qwen38-27b/Qwen3.8-27B-UD-Q4_K_M.gguf'
0.00.546.932 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.546.935 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.546.939 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.546.941 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.546.943 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.546.948 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.546.949 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.546.951 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.546.952 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.546.955 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.546.957 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.546.978 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.546.980 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.546.981 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.546.986 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.458.890 I cmn          init: llama threadpool init, n_threads = 8
0.02.530.027 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 4096, kv_unified = 'false'
0.02.533.069 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.533.089 I srv  llama_server: model loaded
0.02.533.091 I srv  llama_server: listening on http://127.0.0.1:8091
0.06.037.707 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.18.450.258 I slot print_timing: id  0 | task 267 | prompt eval time =     601.79 ms /   268 tokens (    2.25 ms per token,   445.34 tokens per second)
0.18.450.260 I slot print_timing: id  0 | task 267 |        eval time =    3196.21 ms /   128 tokens (   25.17 ms per token,    39.73 tokens per second)
0.18.450.260 I slot print_timing: id  0 | task 267 |       total time =    3798.01 ms /   396 tokens
0.18.450.261 I slot print_timing: id  0 | task 267 |    graphs reused =        379
0.18.450.274 I slot      release: id  0 | task 267 | stop processing: n_tokens = 395, truncated = 0
0.18.450.499 I slot print_timing: id  1 | task 268 | prompt eval time =     599.71 ms /   269 tokens (    2.23 ms per token,   448.55 tokens per second)
0.18.450.500 I slot print_timing: id  1 | task 268 |        eval time =    3196.00 ms /   128 tokens (   25.17 ms per token,    39.74 tokens per second)
0.18.450.501 I slot print_timing: id  1 | task 268 |       total time =    3795.71 ms /   397 tokens
0.18.450.501 I slot print_timing: id  1 | task 268 |    graphs reused =        379
0.18.450.510 I slot      release: id  1 | task 268 | stop processing: n_tokens = 396, truncated = 0
0.18.450.736 I slot print_timing: id  2 | task 269 | prompt eval time =     597.31 ms /   268 tokens (    2.23 ms per token,   448.68 tokens per second)
0.18.450.737 I slot print_timing: id  2 | task 269 |        eval time =    3195.76 ms /   128 tokens (   25.16 ms per token,    39.74 tokens per second)
0.18.450.737 I slot print_timing: id  2 | task 269 |       total time =    3793.08 ms /   396 tokens
0.18.450.737 I slot print_timing: id  2 | task 269 |    graphs reused =        379
0.18.450.747 I slot      release: id  2 | task 269 | stop processing: n_tokens = 395, truncated = 0
0.18.450.976 I slot print_timing: id  3 | task 270 | prompt eval time =     594.85 ms /   268 tokens (    2.22 ms per token,   450.54 tokens per second)
0.18.450.977 I slot print_timing: id  3 | task 270 |        eval time =    3195.53 ms /   128 tokens (   25.16 ms per token,    39.74 tokens per second)
0.18.450.977 I slot print_timing: id  3 | task 270 |       total time =    3790.38 ms /   396 tokens
0.18.450.977 I slot print_timing: id  3 | task 270 |    graphs reused =        379
0.18.450.987 I slot      release: id  3 | task 270 | stop processing: n_tokens = 395, truncated = 0
0.18.454.122 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 77142263509
0.18.540.593 I slot launch_slot_: id  0 | task 400 | processing task, is_child = 0
0.18.799.751 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 77142263746
0.18.799.835 I slot launch_slot_: id  1 | task 401 | processing task, is_child = 0
0.18.799.865 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 77142263982
0.18.799.891 I slot launch_slot_: id  2 | task 402 | processing task, is_child = 0
0.18.799.906 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 77142264222
0.18.799.933 I slot launch_slot_: id  3 | task 403 | processing task, is_child = 0
0.22.401.000 I slot print_timing: id  0 | task 400 | n_gen =    121, tg =  39.98 t/s, tg_3s =  40.32 t/s
0.22.401.305 I slot print_timing: id  1 | task 401 | n_gen =    121, tg =  39.99 t/s, tg_3s =  40.32 t/s
0.22.401.620 I slot print_timing: id  2 | task 402 | n_gen =    121, tg =  39.99 t/s, tg_3s =  40.32 t/s
0.22.401.907 I slot print_timing: id  3 | task 403 | n_gen =    121, tg =  39.99 t/s, tg_3s =  40.32 t/s
0.22.577.457 I slot print_timing: id  0 | task 400 | prompt eval time =     599.89 ms /   269 tokens (    2.23 ms per token,   448.41 tokens per second)
0.22.577.458 I slot print_timing: id  0 | task 400 |        eval time =    3177.62 ms /   128 tokens (   25.02 ms per token,    39.97 tokens per second)
0.22.577.459 I slot print_timing: id  0 | task 400 |       total time =    3777.51 ms /   397 tokens
0.22.577.459 I slot print_timing: id  0 | task 400 |    graphs reused =        505
0.22.577.473 I slot      release: id  0 | task 400 | stop processing: n_tokens = 396, truncated = 0
0.22.577.718 I slot print_timing: id  1 | task 401 | prompt eval time =     597.30 ms /   268 tokens (    2.23 ms per token,   448.69 tokens per second)
0.22.577.719 I slot print_timing: id  1 | task 401 |        eval time =    3177.42 ms /   128 tokens (   25.02 ms per token,    39.97 tokens per second)
0.22.577.719 I slot print_timing: id  1 | task 401 |       total time =    3774.72 ms /   396 tokens
0.22.577.719 I slot print_timing: id  1 | task 401 |    graphs reused =        505
0.22.577.730 I slot      release: id  1 | task 401 | stop processing: n_tokens = 395, truncated = 0
0.22.577.981 I slot print_timing: id  2 | task 402 | prompt eval time =     594.79 ms /   268 tokens (    2.22 ms per token,   450.58 tokens per second)
0.22.577.981 I slot print_timing: id  2 | task 402 |        eval time =    3177.23 ms /   128 tokens (   25.02 ms per token,    39.97 tokens per second)
0.22.577.982 I slot print_timing: id  2 | task 402 |       total time =    3772.01 ms /   396 tokens
0.22.577.982 I slot print_timing: id  2 | task 402 |    graphs reused =        505
0.22.577.992 I slot      release: id  2 | task 402 | stop processing: n_tokens = 395, truncated = 0
0.22.578.223 I slot print_timing: id  3 | task 403 | prompt eval time =     592.32 ms /   268 tokens (    2.21 ms per token,   452.46 tokens per second)
0.22.578.223 I slot print_timing: id  3 | task 403 |        eval time =    3177.02 ms /   128 tokens (   25.02 ms per token,    39.97 tokens per second)
0.22.578.224 I slot print_timing: id  3 | task 403 |       total time =    3769.34 ms /   396 tokens
0.22.578.224 I slot print_timing: id  3 | task 403 |    graphs reused =        505
0.22.578.233 I slot      release: id  3 | task 403 | stop processing: n_tokens = 395, truncated = 0
0.22.580.656 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 77146390709
0.22.667.112 I slot launch_slot_: id  0 | task 533 | processing task, is_child = 0
0.22.931.837 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 77146390965
0.22.931.906 I slot launch_slot_: id  1 | task 534 | processing task, is_child = 0
0.22.931.937 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 77146391227
0.22.931.965 I slot launch_slot_: id  2 | task 535 | processing task, is_child = 0
0.22.931.980 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 77146391469
0.22.932.013 I slot launch_slot_: id  3 | task 536 | processing task, is_child = 0
0.26.521.591 I slot print_timing: id  0 | task 533 | n_gen =    121, tg =  39.88 t/s, tg_3s =  40.21 t/s
0.26.521.892 I slot print_timing: id  1 | task 534 | n_gen =    121, tg =  39.88 t/s, tg_3s =  40.21 t/s
0.26.522.188 I slot print_timing: id  2 | task 535 | n_gen =    121, tg =  39.88 t/s, tg_3s =  40.21 t/s
0.26.522.463 I slot print_timing: id  3 | task 536 | n_gen =    121, tg =  39.88 t/s, tg_3s =  40.21 t/s
0.26.696.474 I slot print_timing: id  0 | task 533 | prompt eval time =     580.21 ms /   268 tokens (    2.16 ms per token,   461.90 tokens per second)
0.26.696.476 I slot print_timing: id  0 | task 533 |        eval time =    3184.24 ms /   128 tokens (   25.07 ms per token,    39.88 tokens per second)
0.26.696.476 I slot print_timing: id  0 | task 533 |       total time =    3764.45 ms /   396 tokens
0.26.696.477 I slot print_timing: id  0 | task 533 |    graphs reused =        631
0.26.696.489 I slot      release: id  0 | task 533 | stop processing: n_tokens = 395, truncated = 0
0.26.696.704 I slot print_timing: id  1 | task 534 | prompt eval time =     577.43 ms /   268 tokens (    2.15 ms per token,   464.13 tokens per second)
0.26.696.705 I slot print_timing: id  1 | task 534 |        eval time =    3184.02 ms /   128 tokens (   25.07 ms per token,    39.89 tokens per second)
0.26.696.706 I slot print_timing: id  1 | task 534 |       total time =    3761.45 ms /   396 tokens
0.26.696.706 I slot print_timing: id  1 | task 534 |    graphs reused =        631
0.26.696.715 I slot      release: id  1 | task 534 | stop processing: n_tokens = 395, truncated = 0
0.26.696.927 I slot print_timing: id  2 | task 535 | prompt eval time =     574.53 ms /   268 tokens (    2.14 ms per token,   466.47 tokens per second)
0.26.696.928 I slot print_timing: id  2 | task 535 |        eval time =    3183.79 ms /   128 tokens (   25.07 ms per token,    39.89 tokens per second)
0.26.696.928 I slot print_timing: id  2 | task 535 |       total time =    3758.33 ms /   396 tokens
0.26.696.928 I slot print_timing: id  2 | task 535 |    graphs reused =        631
0.26.696.937 I slot      release: id  2 | task 535 | stop processing: n_tokens = 395, truncated = 0
0.26.697.171 I slot print_timing: id  3 | task 536 | prompt eval time =     572.14 ms /   268 tokens (    2.13 ms per token,   468.42 tokens per second)
0.26.697.172 I slot print_timing: id  3 | task 536 |        eval time =    3183.61 ms /   128 tokens (   25.07 ms per token,    39.89 tokens per second)
0.26.697.173 I slot print_timing: id  3 | task 536 |       total time =    3755.75 ms /   396 tokens
0.26.697.173 I slot print_timing: id  3 | task 536 |    graphs reused =        631
0.26.697.187 I slot      release: id  3 | task 536 | stop processing: n_tokens = 395, truncated = 0
0.29.424.126 I srv    operator(): operator(): cleaning up before exit...
