Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
HTTP Connection Overhead (ms),0.78,0.74,0.85,3.11,0.74,0.74,0.74,0.74,0.76,0.80,0.83,0.84,0.85,0.05
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),37.47,37.46,37.48,149.87,37.46,37.46,37.46,37.46,37.47,37.47,37.47,37.48,37.48,0.01
HTTP Data Sent (KB),1.29,1.18,1.39,5.17,1.18,1.19,1.21,1.26,1.30,1.33,1.37,1.38,1.39,0.08
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),4077.72,4065.31,4090.07,16310.90,4065.32,4065.34,4065.37,4065.46,4077.76,4090.03,4090.05,4090.06,4090.07,12.32
HTTP Receiving (ms),3248.58,3188.50,3308.78,12994.32,3188.52,3188.56,3188.62,3188.80,3248.52,3308.30,3308.59,3308.68,3308.76,59.88
HTTP Sending (ms),0.96,0.91,1.05,3.82,0.91,0.91,0.92,0.92,0.93,0.96,1.02,1.04,1.05,0.06
HTTP Total Time (ms),4078.50,4066.09,4090.92,16314.01,4066.10,4066.11,4066.14,4066.20,4078.50,4090.80,4090.87,4090.90,4090.92,12.34
HTTP Waiting (TTFB) (ms),828.19,755.61,900.58,3312.76,755.64,755.74,755.86,756.24,828.28,900.24,900.44,900.51,900.57,72.16
Input Sequence Length (tokens),275.00,275.00,275.00,1100.00,275.00,275.00,275.00,275.00,275.00,275.00,275.00,275.00,275.00,0.00
Inter Chunk Latency (ms),25.58,24.69,145.58,12994.09,24.81,24.86,24.90,24.93,24.99,25.11,25.29,25.36,31.10,7.56
Inter Token Latency (ms),25.58,25.11,26.05,102.32,25.11,25.11,25.11,25.11,25.58,26.05,26.05,26.05,26.05,0.47
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),128.00,128.00,128.00,512.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,512.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),39.11,38.39,39.83,156.43,38.39,38.39,38.39,38.39,39.11,39.83,39.83,39.83,39.83,0.72
Prefill Throughput Per User (tokens/sec/user),334.17,305.01,363.47,1336.67,305.01,305.03,305.04,305.10,334.10,363.17,363.35,363.41,363.45,29.10
Request Latency (ms),4077.75,4065.17,4090.15,16311.00,4065.18,4065.23,4065.29,4065.47,4077.84,4090.12,4090.14,4090.14,4090.15,12.38
Time to First Output Token (ms),829.23,756.61,901.61,3316.91,756.63,756.73,756.85,757.22,829.34,901.35,901.51,901.56,901.60,72.21
Time to First Token (ms),829.23,756.61,901.61,3316.91,756.63,756.73,756.85,757.22,829.34,901.35,901.51,901.56,901.60,72.21
Time to Second Token (ms),86.88,28.18,145.58,347.53,28.19,28.24,28.30,28.48,86.88,145.29,145.47,145.52,145.57,58.51
Tokens In Flight (tokens),1294.86,0.00,1609.00,,,,,,1282.00,,1542.00,1574.00,1602.00,173.14
Usage Completion Tokens (tokens),128.00,128.00,128.00,512.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Usage Prompt Cache Read Tokens (tokens),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Usage Prompt Tokens (tokens),275.00,275.00,275.00,1100.00,275.00,275.00,275.00,275.00,275.00,275.00,275.00,275.00,275.00,0.00
Usage Total Tokens (tokens),403.00,403.00,403.00,1612.00,403.00,403.00,403.00,403.00,403.00,403.00,403.00,403.00,403.00,0.00

Metric,Value
Benchmark Duration (sec),4.09
Input Token Throughput (tokens/sec),268.78
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),125.11
Overall Usage Prompt Cache Read % (%),0.00
Request Count,4.00
Request Throughput (requests/sec),0.98
Total Input Sequence Length (tokens),1100.00
Total Output Sequence Length (tokens),512.00
Total Output Tokens (tokens),512.00
Total Token Throughput (tokens/sec),393.89
Total Usage Completion Tokens (tokens),512.00
Total Usage Prompt Cache Read Tokens (tokens),0.00
Total Usage Prompt Tokens (tokens),1100.00
Total Usage Total Tokens (tokens),1612.00
