0.00.052.822 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.126.828 W srv  llama_server: -----------------
0.00.126.835 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.126.835 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.126.835 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.126.836 W srv  llama_server: -----------------
0.00.128.042 I srv    load_model: loading model '/home/nick/models/qwen38-27b/Qwen3.8-27B-UD-Q4_K_M.gguf'
0.00.326.404 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.00.349.665 W srv    load_model: [spec] failed to measure draft model memory: failed to create llama_context from model
0.00.757.007 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.757.011 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.757.015 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.757.016 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.757.018 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.757.023 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.757.024 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.757.026 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.757.029 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.757.031 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.757.032 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.757.053 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.757.055 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.757.056 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.757.061 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.030.327 I cmn          init: llama threadpool init, n_threads = 8
0.02.077.958 I common_speculative_init_result: loading draft model '/home/nick/models/dflash2/Qwen3.8-27B-DFlash2-Q8_0.gguf'
0.02.473.606 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 245760, kv_unified = 'false'
0.02.473.625 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
0.02.473.626 I common_speculative_impl_draft_dflash: - n_max=4, n_min=0, p_min=0.00
0.02.473.627 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5, sample_from_anchor=true
0.02.498.103 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.498.122 I srv  llama_server: model loaded
0.02.498.124 I srv  llama_server: listening on http://127.0.0.1:9560
0.03.153.049 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.24.827.883 I slot      release: id  0 | task 542 | stop processing: n_tokens = 558, truncated = 0
0.24.830.720 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.314
0.24.880.440 I slot launch_slot_: id  0 | task 683 | processing task, is_child = 0
0.27.974.652 I slot print_timing: id  0 | task 683 | n_gen =    298, tg =  98.59 t/s, tg_3s =  98.92 t/s
0.29.272.342 I slot print_timing: id  0 | task 683 | prompt eval time =      81.66 ms /   175 tokens (    0.47 ms per token,  2143.06 tokens per second)
0.29.272.343 I slot print_timing: id  0 | task 683 |        eval time =    4310.09 ms /   384 tokens (   11.25 ms per token,    88.86 tokens per second)
0.29.272.344 I slot print_timing: id  0 | task 683 |       total time =    4391.75 ms /   559 tokens
0.29.272.344 I slot print_timing: id  0 | task 683 |    graphs reused =        787
0.29.272.346 I slot print_timing: id  0 | task 683 | draft acceptance = 0.44283 (  244 accepted /   551 generated), mean len =  2.76
0.29.272.389 I slot      release: id  0 | task 683 | stop processing: n_tokens = 558, truncated = 0
0.29.278.065 I srv    operator(): operator(): cleaning up before exit...
0.29.279.835 W ~llama_context:  CUDA_Host compute buffer size of  25.0000 MiB, does not match expectation of   6.2090 MiB
