0.00.069.848 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.145.499 W srv  llama_server: -----------------
0.00.145.501 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.145.501 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.145.501 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.145.501 W srv  llama_server: -----------------
0.00.146.743 I srv    load_model: loading model '/home/nick/models/qwen38-27b/Qwen3.8-27B-UD-Q4_K_M.gguf'
0.00.357.529 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.00.379.134 W srv    load_model: [spec] failed to measure draft model memory: failed to create llama_context from model
0.00.782.134 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.782.139 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.782.145 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.782.148 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.782.150 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.782.157 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.782.159 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.782.163 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.782.166 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.782.169 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.782.172 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.782.177 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.782.180 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.782.184 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.782.194 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.031.855 I cmn          init: llama threadpool init, n_threads = 8
0.02.079.087 I common_speculative_init_result: loading draft model '/home/nick/models/dflash2/Qwen3.8-27B-DFlash2-BF16.gguf'
0.04.027.326 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 16384, kv_unified = 'true'
0.04.027.345 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
0.04.027.346 I common_speculative_impl_draft_dflash: - n_max=5, n_min=0, p_min=0.00
0.04.027.346 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5, sample_from_anchor=true
0.04.067.150 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.04.067.172 I srv  llama_server: model loaded
0.04.067.174 I srv  llama_server: listening on http://127.0.0.1:9555
0.04.214.865 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.19.088.263 I slot print_timing: id  3 | task 317 | n_gen =    293, tg =  96.53 t/s, tg_3s =  96.86 t/s
0.19.855.065 I slot print_timing: id  3 | task 317 | prompt eval time =     102.23 ms /     4 tokens (   25.56 ms per token,    39.13 tokens per second)
0.19.855.067 I slot print_timing: id  3 | task 317 |        eval time =    3791.66 ms /   384 tokens (    9.90 ms per token,   101.01 tokens per second)
0.19.855.067 I slot print_timing: id  3 | task 317 |       total time =    3893.89 ms /   388 tokens
0.19.855.068 I slot print_timing: id  3 | task 317 |    graphs reused =        407
0.19.855.070 I slot print_timing: id  3 | task 317 | draft acceptance = 0.49362 (  271 accepted /   549 generated), mean len =  3.44
0.19.855.092 I slot      release: id  3 | task 317 | stop processing: n_tokens = 682, truncated = 0
0.19.905.765 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 0.257 (> 0.100 thold), f_keep = 0.066
0.19.905.871 I slot launch_slot_: id  3 | task 431 | processing task, is_child = 0
0.23.154.567 I slot print_timing: id  3 | task 431 | n_gen =    277, tg =  91.01 t/s, tg_3s =  91.34 t/s
0.24.636.460 I slot print_timing: id  3 | task 431 | prompt eval time =     216.05 ms /   133 tokens (    1.62 ms per token,   615.60 tokens per second)
0.24.636.462 I slot print_timing: id  3 | task 431 |        eval time =    4514.45 ms /   384 tokens (   11.79 ms per token,    84.84 tokens per second)
0.24.636.462 I slot print_timing: id  3 | task 431 |       total time =    4730.51 ms /   517 tokens
0.24.636.463 I slot print_timing: id  3 | task 431 |    graphs reused =        537
0.24.636.465 I slot print_timing: id  3 | task 431 | draft acceptance = 0.37331 (  249 accepted /   667 generated), mean len =  2.86
0.24.636.485 I slot      release: id  3 | task 431 | stop processing: n_tokens = 558, truncated = 0
0.24.638.951 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.314
0.24.804.121 I slot launch_slot_: id  3 | task 568 | processing task, is_child = 0
0.27.912.733 I slot print_timing: id  3 | task 568 | n_gen =    274, tg =  90.48 t/s, tg_3s =  90.81 t/s
0.29.432.887 I slot print_timing: id  3 | task 568 | prompt eval time =      91.22 ms /     4 tokens (   22.80 ms per token,    43.85 tokens per second)
0.29.432.888 I slot print_timing: id  3 | task 568 |        eval time =    4537.47 ms /   384 tokens (   11.85 ms per token,    84.41 tokens per second)
0.29.432.889 I slot print_timing: id  3 | task 568 |       total time =    4628.69 ms /   388 tokens
0.29.432.889 I slot print_timing: id  3 | task 568 |    graphs reused =        667
0.29.432.892 I slot print_timing: id  3 | task 568 | draft acceptance = 0.37331 (  249 accepted /   667 generated), mean len =  2.86
0.29.432.918 I slot      release: id  3 | task 568 | stop processing: n_tokens = 558, truncated = 0
0.29.438.863 I srv    operator(): operator(): cleaning up before exit...
0.29.440.576 W ~llama_context:  CUDA_Host compute buffer size of  24.7070 MiB, does not match expectation of  18.5117 MiB
