Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Output Token Throughput Per User (tokens/sec/user),36.37,35.83,36.90,72.73,35.84,35.88,35.94,36.10,36.37,36.63,36.79,36.85,36.89,0.53
Prefill Throughput Per User (tokens/sec/user),1926.81,1779.66,2073.96,3853.62,1782.60,1794.38,1809.09,1853.23,1926.81,2000.38,2044.53,2059.24,2071.01,147.15
Request Latency (ms),3636.58,3574.26,3698.89,7273.15,3575.51,3580.49,3586.72,3605.42,3636.58,3667.73,3686.43,3692.66,3697.64,62.32
Time to First Output Token (ms),143.56,132.60,154.52,287.12,132.82,133.69,134.79,138.08,143.56,149.04,152.33,153.43,154.30,10.96
Time to First Token (ms),143.56,132.60,154.52,287.12,132.82,133.69,134.79,138.08,143.56,149.04,152.33,153.43,154.30,10.96
Time to Second Token (ms),26.96,26.40,27.51,53.91,26.41,26.45,26.51,26.68,26.96,27.23,27.40,27.46,27.50,0.56
Tokens In Flight (tokens),335.67,0.00,403.00,,,,,,336.00,,388.00,395.00,400.00,39.66
Usage Completion Tokens (tokens),128.00,128.00,128.00,256.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Usage Prompt Tokens (tokens),275.00,275.00,275.00,550.00,275.00,275.00,275.00,275.00,275.00,275.00,275.00,275.00,275.00,0.00
Usage Total Tokens (tokens),403.00,403.00,403.00,806.00,403.00,403.00,403.00,403.00,403.00,403.00,403.00,403.00,403.00,0.00

Metric,Value
Benchmark Duration (sec),7.27
Input Token Throughput (tokens/sec),75.52
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),35.15
Request Count,2.00
Request Throughput (requests/sec),0.27
Total Input Sequence Length (tokens),550.00
Total Output Sequence Length (tokens),256.00
Total Output Tokens (tokens),256.00
Total Token Throughput (tokens/sec),110.67
Total Usage Completion Tokens (tokens),256.00
Total Usage Prompt Tokens (tokens),550.00
Total Usage Total Tokens (tokens),806.00
