Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
HTTP Data Received (KB),37.47,37.46,37.48,74.94,37.46,37.46,37.46,37.47,37.47,37.48,37.48,37.48,37.48,0.01
HTTP Data Sent (KB),1.23,1.18,1.29,2.46,1.18,1.18,1.19,1.20,1.23,1.26,1.28,1.28,1.29,0.06
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),2871.22,2851.71,2890.73,5742.43,2852.10,2853.66,2855.61,2861.46,2871.22,2880.97,2886.82,2888.77,2890.34,19.51
HTTP Receiving (ms),2580.63,2576.30,2584.96,5161.26,2576.39,2576.74,2577.17,2578.47,2580.63,2582.79,2584.09,2584.53,2584.87,4.33
HTTP Sending (ms),1.02,0.41,1.63,2.05,0.43,0.48,0.54,0.72,1.02,1.33,1.51,1.57,1.62,0.61
HTTP Total Time (ms),2872.08,2853.11,2891.05,5744.15,2853.49,2855.01,2856.90,2862.59,2872.08,2881.56,2887.25,2889.15,2890.67,18.97
HTTP Waiting (TTFB) (ms),289.56,265.12,314.01,579.13,265.61,267.56,270.01,277.34,289.56,301.79,309.12,311.56,313.52,24.45
Input Sequence Length (tokens),275.00,275.00,275.00,550.00,275.00,275.00,275.00,275.00,275.00,275.00,275.00,275.00,275.00,0.00
Inter Chunk Latency (ms),20.32,19.95,23.99,5161.20,20.09,20.16,20.17,20.21,20.28,20.35,20.39,20.41,22.28,0.34
Inter Token Latency (ms),20.32,20.29,20.35,40.64,20.29,20.29,20.29,20.30,20.32,20.34,20.35,20.35,20.35,0.03
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),128.00,128.00,128.00,256.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,256.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),49.21,49.13,49.30,98.43,49.13,49.14,49.15,49.17,49.21,49.25,49.28,49.29,49.29,0.08
Prefill Throughput Per User (tokens/sec/user),952.50,874.51,1030.49,1904.99,876.07,882.31,890.11,913.50,952.50,991.49,1014.89,1022.69,1028.93,77.99
Request Latency (ms),2871.26,2851.81,2890.71,5742.53,2852.20,2853.76,2855.70,2861.54,2871.26,2880.99,2886.82,2888.77,2890.32,19.45
Time to First Output Token (ms),290.66,266.86,314.46,581.33,267.34,269.24,271.62,278.76,290.66,302.56,309.70,312.08,313.99,23.80
Time to First Token (ms),290.66,266.86,314.46,581.33,267.34,269.24,271.62,278.76,290.66,302.56,309.70,312.08,313.99,23.80
Time to Second Token (ms),22.58,22.26,22.90,45.17,22.27,22.29,22.33,22.42,22.58,22.74,22.84,22.87,22.90,0.32
Tokens In Flight (tokens),332.15,0.00,403.00,,,,,,332.00,,388.00,395.00,401.00,40.82
Usage Completion Tokens (tokens),128.00,128.00,128.00,256.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Usage Prompt Cache Read Tokens (tokens),3.50,0.00,7.00,7.00,0.07,0.35,0.70,1.75,3.50,5.25,6.30,6.65,6.93,3.50
Usage Prompt Tokens (tokens),275.00,275.00,275.00,550.00,275.00,275.00,275.00,275.00,275.00,275.00,275.00,275.00,275.00,0.00
Usage Total Tokens (tokens),403.00,403.00,403.00,806.00,403.00,403.00,403.00,403.00,403.00,403.00,403.00,403.00,403.00,0.00

Metric,Value
Benchmark Duration (sec),5.74
Input Token Throughput (tokens/sec),95.70
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),44.55
Overall Usage Prompt Cache Read % (%),1.27
Request Count,2.00
Request Throughput (requests/sec),0.35
Total Input Sequence Length (tokens),550.00
Total Output Sequence Length (tokens),256.00
Total Output Tokens (tokens),256.00
Total Token Throughput (tokens/sec),140.25
Total Usage Completion Tokens (tokens),256.00
Total Usage Prompt Cache Read Tokens (tokens),7.00
Total Usage Prompt Tokens (tokens),550.00
Total Usage Total Tokens (tokens),806.00
