Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),128.00,128.00,128.00,512.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,512.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),39.83,39.82,39.84,159.31,39.82,39.82,39.82,39.82,39.83,39.83,39.84,39.84,39.84,0.01
Prefill Throughput Per User (tokens/sec/user),345.02,344.48,345.61,1380.07,344.49,344.53,344.58,344.73,344.99,345.28,345.48,345.54,345.59,0.42
Request Latency (ms),3985.77,3985.24,3986.22,15943.07,3985.25,3985.28,3985.31,3985.41,3985.80,3986.16,3986.20,3986.21,3986.22,0.42
Time to First Output Token (ms),797.06,795.70,798.30,3188.24,795.73,795.85,796.00,796.45,797.12,797.72,798.07,798.19,798.28,0.97
Time to First Token (ms),797.06,795.70,798.30,3188.24,795.73,795.85,796.00,796.45,797.12,797.72,798.07,798.19,798.28,0.97
Time to Second Token (ms),28.85,28.06,29.56,115.38,28.08,28.15,28.24,28.49,28.88,29.23,29.43,29.49,29.55,0.56
Tokens In Flight (tokens),1303.33,0.00,1610.00,,,,,,1292.75,,1543.73,1575.86,1603.97,168.75
Usage Completion Tokens (tokens),128.00,128.00,128.00,512.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Usage Prompt Cache Read Tokens (tokens),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Usage Prompt Tokens (tokens),275.00,275.00,275.00,1100.00,275.00,275.00,275.00,275.00,275.00,275.00,275.00,275.00,275.00,0.00
Usage Total Tokens (tokens),403.00,403.00,403.00,1612.00,403.00,403.00,403.00,403.00,403.00,403.00,403.00,403.00,403.00,0.00

Metric,Value
Benchmark Duration (sec),3.99
Input Token Throughput (tokens/sec),275.83
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),128.39
Overall Usage Prompt Cache Read % (%),0.00
Request Count,4.00
Request Throughput (requests/sec),1.00
Total Input Sequence Length (tokens),1100.00
Total Output Sequence Length (tokens),512.00
Total Output Tokens (tokens),512.00
Total Token Throughput (tokens/sec),404.21
Total Usage Completion Tokens (tokens),512.00
Total Usage Prompt Cache Read Tokens (tokens),0.00
Total Usage Prompt Tokens (tokens),1100.00
Total Usage Total Tokens (tokens),1612.00
